-1.236499999999999932e+00;-4.512499999999999289e-01
-6.066500000000000226e-01;-8.112500000000000266e-01
-1.043449999999999989e+00;-6.593750000000000444e-01
6.920499999999998320e-01;-8.018749999999996714e-01
-3.180499999999999439e-01;-3.425000000000000266e-01
-1.281349999999999989e+00;4.206250000000001377e-01
-1.600999999999999091e-01;-8.187499999999998668e-01
-3.960500000000000131e-01;-7.681249999999997247e-01
-1.314500000000000002e+00;7.150000000000000799e-01
-9.030500000000000194e-01;-8.037499999999997424e-01
-1.392500000000000071e+00;-1.493749999999998135e-01
-1.447100000000000053e+00;4.750000000000009770e-02
-9.654500000000000304e-01;1.271875000000000089e+00
-4.838000000000000078e-01;9.625000000000001332e-01
4.465000000000007851e-02;-8.187499999999998668e-01
4.132000000000000117e-01;-6.481249999999996181e-01
-1.129249999999999865e+00;1.112500000000000044e+00
-8.989999999999986890e-02;-5.449999999999999289e-01
6.179499999999997772e-01;-3.237499999999997602e-01
-1.232600000000000140e+00;-1.249999999999973355e-03
5.965000000000000302e-01;1.112500000000000711e-01
-1.542500000000002203e-01;8.706250000000000933e-01
3.156999999999998696e-01;4.618750000000000355e-01
8.031999999999996920e-01;-4.943750000000000089e-01
-7.041500000000000536e-01;1.110625000000000195e+00
-7.548500000000000210e-01;-6.556249999999999023e-01
-4.701500000000000679e-01;-5.749999999999999556e-01
