-1.236499999999999932e+00;-4.512499999999999289e-01
-6.066500000000000226e-01;-8.112500000000000266e-01
-4.779500000000000970e-01;-7.306250000000000799e-01
-1.043449999999999989e+00;-6.593750000000000444e-01
-9.323000000000000176e-01;-7.943749999999998312e-01
-7.880000000000000338e-01;-8.187499999999998668e-01
-6.086000000000000298e-01;-8.112500000000000266e-01
-6.105500000000000371e-01;-6.987499999999997602e-01
-1.113650000000000029e+00;-5.018749999999998490e-01
-9.303500000000000103e-01;-7.943749999999998312e-01
-7.860500000000000265e-01;-8.187499999999998668e-01
-5.228000000000000425e-01;-7.606249999999998845e-01
-9.479000000000000759e-01;-7.868749999999999911e-01
-6.105500000000000371e-01;-8.112500000000000266e-01
6.920499999999998320e-01;-8.018749999999996714e-01
-7.919000000000000483e-01;-8.187499999999998668e-01
-9.420500000000000540e-01;-7.887499999999996181e-01
-1.047350000000000003e+00;-6.387499999999999289e-01
-1.117550000000000043e+00;-5.356250000000000178e-01
-6.320000000000001172e-01;-8.131249999999996536e-01
-5.637500000000000844e-01;-7.193750000000000977e-01
-1.127299999999999969e+00;-5.468750000000000000e-01
-3.180499999999999439e-01;-3.425000000000000266e-01
-9.264499999999999957e-01;-7.962499999999999023e-01
-1.281349999999999989e+00;4.206250000000001377e-01
-1.117550000000000043e+00;-5.375000000000000888e-01
-1.600999999999999091e-01;-8.187499999999998668e-01
-1.045399999999999885e+00;-6.631249999999997424e-01
-9.498499999999999721e-01;-7.849999999999999201e-01
-1.045399999999999885e+00;-6.556249999999999023e-01
-3.960500000000000131e-01;-7.681249999999997247e-01
-1.234550000000000036e+00;-4.531249999999997780e-01
-1.238450000000000051e+00;-4.475000000000000089e-01
7.329999999999998739e-01;-8.187499999999998668e-01
-7.782500000000001084e-01;-8.168749999999997957e-01
-2.400500000000000966e-01;-2.337499999999999023e-01
-7.802000000000000046e-01;-8.168749999999997957e-01
-5.325499999999999678e-01;-7.456249999999997602e-01
-7.938500000000000556e-01;-8.187499999999998668e-01
-1.074650000000000105e+00;-5.712499999999998135e-01
-5.228000000000000425e-01;-7.624999999999999556e-01
-7.509500000000000064e-01;-8.112500000000000266e-01
-9.615500000000000158e-01;-7.756250000000000089e-01
-9.284000000000000030e-01;-7.962499999999999023e-01
-4.253000000000000114e-01;-7.493749999999999023e-01
-3.492500000000000604e-01;-3.668749999999998401e-01
-7.899499999999999300e-01;-8.187499999999998668e-01
-1.314500000000000002e+00;7.150000000000000799e-01
-2.751500000000000057e-01;-3.406249999999999556e-01
7.661499999999998867e-01;-7.756250000000000089e-01
-1.047350000000000003e+00;-6.556249999999999023e-01
-9.030500000000000194e-01;-8.037499999999997424e-01
-1.234550000000000036e+00;4.487499999999999822e-01
-1.064899999999999958e+00;-5.918749999999999289e-01
-1.236499999999999932e+00;4.468750000000001332e-01
7.368999999999996664e-01;-8.187499999999998668e-01
-9.342500000000000249e-01;-7.924999999999997602e-01
6.725499999999999812e-01;-8.187499999999998668e-01
-1.392500000000000071e+00;-1.493749999999998135e-01
-1.447100000000000053e+00;4.750000000000009770e-02
-1.125350000000000072e+00;-4.475000000000000089e-01
-6.047000000000000153e-01;-8.112500000000000266e-01
-8.835500000000000576e-01;-8.018749999999996714e-01
-1.045399999999999885e+00;-6.462499999999999911e-01
6.803500000000000103e-01;-8.187499999999998668e-01
-8.114000000000001211e-01;-8.206249999999999378e-01
-9.654500000000000304e-01;1.271875000000000089e+00
-9.615500000000000158e-01;1.273750000000000160e+00
-1.115599999999999925e+00;-5.299999999999998046e-01
-8.153000000000000247e-01;-8.206249999999999378e-01
-1.113650000000000029e+00;-5.131249999999998312e-01
-1.369099999999999984e+00;-1.999999999999999556e-01
-1.115599999999999925e+00;-6.406249999999997780e-01
-8.192000000000000393e-01;-8.187499999999998668e-01
-4.058000000000001606e-01;-7.624999999999999556e-01
-1.388600000000000056e+00;2.687500000000000444e-01
-8.816000000000000503e-01;-8.018749999999996714e-01
-4.935500000000000442e-01;-7.268749999999999378e-01
-1.357399999999999940e+00;-2.206249999999998490e-01
7.349499999999997701e-01;-8.206249999999999378e-01
-4.838000000000000078e-01;9.625000000000001332e-01
-8.932999999999999829e-01;-8.056249999999998135e-01
-6.027500000000001190e-01;-8.112500000000000266e-01
-6.047000000000000153e-01;-8.093749999999999556e-01
-5.813000000000001499e-01;-8.037499999999997424e-01
-5.208500000000000352e-01;-7.212500000000001688e-01
-1.123399999999999954e+00;-5.449999999999999289e-01
-5.852000000000000535e-01;-7.081250000000001155e-01
-3.472999999999999421e-01;-3.668749999999998401e-01
-1.757000000000001894e-01;-8.187499999999998668e-01
-1.117550000000000043e+00;-4.774999999999998135e-01
-5.442500000000000115e-01;-7.343749999999997780e-01
-5.325499999999999678e-01;-7.437500000000001332e-01
